best coffee i 've had in a long time ! and the breakfast burrito and homemade almond croissant were incredible ! ! thanks <unk> !,0.8645543456077576
the attitude of these guys sucks,0.15221373736858368
i always see this place every time i drive by so i decided to stop and try it out .. good very fresh,0.7353833317756653
staff was helpful and polite . restaurant is clean . no problem using my coupon . out in 5 min . order is correct .,0.6606477499008179
loved the store . russell was most helpful ! the store in my town has never been this attentive to my needs .,0.7906516194343567
good ayce . no complaints nice variety of items on the menu .,0.7142835855484009
pretty good breakfast food - liked the meat lovers scramble . not too greasy for what it was .,0.6294671893119812
"never again , i ate here and got the worst food poisoning . do n't risk it ,",0.14431162178516388
really good food . the chicken was perfectly done . you could go there for the rice alone . awesome !,0.8387458920478821
not bad all . love the beers,0.6121103167533875
worst customer service ever ! ! ! avoid this store if at all possible !,0.08007864654064178
fresh yummy juicy burgers and crispy fries ... i ordered the small for burger and fries ... lots of food .,0.731558620929718
"very good all around . good service from our server <unk> , chips , salsa , and quality entrees . would come again for a fine dining mexican experience .",0.8205015063285828
"the food came cold , then came dry . after talking to supervisor , he did n't really care .",0.2424113005399704
thin & crispy gluten free crust with unlimited toppings for $ 12 . tastes good and i only ate half . worth it !,0.7369552850723267
a few rude staff members have made me not want to go back . i started going to pink spot since grand opening .,0.25820478796958923
very clean and comfortable . perfect location to do some great site seeing . free shuttle to almost any part of pittsburgh . some great places to eat within walking distance .,0.807915985584259
amazing as always !,0.8758803009986877
this is definitely a ripoff company,0.2819633185863495
"cool atmosphere , but just about the worst service you can imagine . ordered a beer 10 minutes ago and still waiting .",0.19071820378303528
"beer is great , tv 's , environment is great , food is good . prices decent , staff is decent , wednesday is $ 5 burgers , definitely 4 stars",0.7863768339157104
a really great place to stop and get a bite to eat ! friendly service and decent portions ! try the desserts !,0.7591410279273987
like their fried chicken ! highly recommend ! and they deliver .. yum ! especially if you are pregnant .,0.7731900811195374
"these people are great , hard working , and very trust worthy . i would trust them with my house any day .",0.8547099232673645
my best and i tried the margherita pizza w/ the <unk> <unk> . -- could n't go wrong . i 'm a fan !,0.6832706332206726
"do n't get me wrong , i love <unk> but their customer service sucks that it makes me not want to purchase anything from their boutique stores / outlets .",0.19694018363952637
food is nothing exceptional but charges premium price . bbq ribs too salty and over cooked . chicken is dry . hate to compare this to kfc .,0.24783559143543243
"good ice cream but the pizza was just ok . not terrible , but i 'd take <unk> or any other chain over it on any day .",0.4665208160877228
love the <unk> ramen and chicken karage ! ! the soup base is very rich and the chicken is tender ..... will definitely come back again ! !,0.7933188080787659
really good chashu and tonkatsu pork ramen bowls . good service and reasonably priced . will come back !,0.7139772772789001
"only took them about 10mins to get my water , let see how long its <unk> to take for my food .... service are awful !",0.13363829255104065
good good but sloooowww service . it took 30 minutes to order . it 's a saturday night but the restaurant is not big enough to warrant that kind of wait .,0.3121282458305359
"delicious enchiladas ! i saw all the great reviews for this place and had to give it a try , glad i did ! i 'll be back for sure !",0.7756868004798889
"was not impressed , ordered the wonton soup , noodles smelled old and the wontons did not taste good . nice servers though .",0.33344945311546326
i absolutely love this place ! the food is amazing and the staff is very friendly .. i always get the bbq mix at least once a week lol bomb.com,0.8538597226142883
really good clean food with great customer service - i absolutely will be back here when in the area,0.8137445449829102
"the best or one of the best pizzerias around las vegas , enough said .",0.7524649500846863
"we just had a takeout pizza and salad , and both are very , very good .",0.7712962031364441
okay this review is about the pizza first of all $ 25 is to much for a nasty ass pizza cover in sun dried tomatoes omg the worst pizza ever,0.12912653386592865
"wack ... luckily i got 10 % off for checking in ... rice was hard , carne asada tacos tasted kind of old",0.22211605310440063
i love this place ! i eat there when ever i get the opportunity . delicious and inexpensive . ca n't get better than that !,0.8216872811317444
i have eaten their lunch buffet once a week for several weeks now and think its the best indian i 've tasted in the valley so far .,0.8458666205406189
my girls had a blast ! ! ! ! ! love this place ! ! ! ! ca n't wait till next year ! ! !,0.8605324625968933
"<unk> teachers are amazing ... the whole studio is like one big family ! very clean facility , especially the bathrooms",0.8228044509887695
far better pizza than any other around . for the same price as the <unk> john 's and domino 's too .,0.6594532132148743
not sure about the other reviews but i really enjoyed the ramen here . the service was great as well . definitely will be back .,0.7616307735443115
"chicken salad sub was awesome , portions were good and staff was friendly will definitely eat here again !",0.8410122990608215
"food was good , but i had the most horrible stomach aches the past couple times i 've been here . never going again ! ! ! ! ! !",0.1843845397233963
there is nothing like a walk in massage ... a relaxing surprise . i love it that i did n't need an appointment .,0.7546195983886719
one of the better and cheaper gas stations in the area . it 's busy in the summer with wet and wild nearby .,0.5608473420143127
"just visited here recently and i was severely disappointed . the toppings were stale and the prices were way too high . oh well , back to mojo 's !",0.194419726729393
great for after pita jungle . just what this plaza needed . lots of flavors and clean !,0.6834719181060791
"spoke with the owner , bianca ? she was awesome . answered all my questions , super helpful . thank you !",0.8067302703857422
having a great dinner and time with family and friends during this holiday weekend . great atmosphere and great food .,0.8556543588638306
love this place ! menu has great choices and food is wonderful . staff are very friendly .,0.8626774549484253
no as good this time . the meat in the jenni pho was not fresh .,0.3430384397506714
i just bought a groupon here and they are never open . i think this place is closed . the phone number does n't work . frustrated ! !,0.17443084716796875
good location in the airport but the food was sub par .... not houstons like the hillstone chain ...,0.31577521562576294
the owners are extremely nice and knowledgable . if you are a <unk> this is the place to go . their prices are great too !,0.7148839235305786
amazing experience . had the lamb and it was so tender and juicey . i could have it for every meal .,0.8143936991691589
love this place ! food is always great and friendly staff . just sad it 's a little far from our place .,0.6130298376083374
"love the atmosphere , friendly staff and delicious pastries ! highly recommend ! great place to relax with a cup of coffee and your laptop .",0.7899382710456848
"a great place to stop for fuel or quick convenience items . great prices on items in the store , lots of gas pumps to help during the busy times",0.6585546731948853
great food and a really good price . i love the panini sandwiches and the brownie desserts . so good ! this is a great place for lunch or dinner !,0.8516840934753418
unfortunately they have closed and are out of business .,0.22429807484149933
worst <unk> of my life . want to be <unk> to sign up with direct tv,0.08586470782756805
my younger child took his first classes there this week . he had an absolute blast ! both instructors ( both named emily ) were great with my child .,0.8493384718894958
the food was amazing ! the tenderloin with risotto and gnocchi was great ! we had a party of 13 and they accommodated us easily . really good prices .,0.8300734162330627
went with a party of 11 and the food was great ! service was on point and the pasta was cooked perfectly . i would go back !,0.7961291074752808
if you 're a deep fried lover and love japanese cuisine then go here ! ! ! staff is nice and the place is very cute !,0.7635223865509033
good late night japanese food . fair prices and nice decor . will definitely come back because it 's better than most of the other japanese restaurants out there,0.7730504274368286
"sashimi and rice bowls were stellar , would highly recommend . will definitely be coming back in the future .",0.8134462237358093
"average location in every way except their drive thru is never open ? ? ? so why , do you have one exactly ?",0.2785772383213043
the burger was great ! i got one with duck topping and it really popped ! stick with the sweet potato fries over any other type though .,0.6972915530204773
great place to buy health food at a reasonable price . they have a great selection of premade soups . great <unk> section and a very helpful butcher shop,0.7018874287605286
place was awesome this past friday night ! our party of six had a great time and would go again every time we go to vegas !,0.8510445356369019
great food ! i am definitely going to become a regular there,0.8507583737373352
food is always good at the kfc on aliante <unk> and 215 :),0.6846542954444885
the food is overpriced and not like any korean bbq i 've ever had . the front of the restaurant looks pretty cool tho,0.3033371865749359
this place is better than the reviews for sure we had two sushi rolls and the app <unk> <unk> . really different but really good . great addition to noda !,0.7579147219657898
"everything served in or on styrofoam , tasteless , overpriced . my refrigerator has a bad smell in it from the <unk> (",0.1557634174823761
was sat and once our waitress was reminded about us she admitted she forgot about us . food quality poor . hash browns were crunchy not crispy . will not return,0.25477173924446106
nice looks like the m resort / interior / cute little casino up north ! i 'll be back for sure !,0.6767718195915222
i loved that they cook the meat on a wood burning santa maria grill . makes all the difference .,0.7383217811584473
"this place is awesome . simple , tasty , stylish , we 'll be coming back here again and again .",0.833305835723877
they have the best mixture of asian fusion food ! you ca n't go wrong with anything that you try ! love this place ! ! !,0.8427357077598572
decent place but was disappointed . expected belly dancers and arabic music ... crowd was also very less ... hookah was ok not great ...,0.2847301661968231
rolling belt of sushi . lunch time each dish 1 - 3 dollars . awesome ! try the baked scallop cali rolls,0.6545968651771545
"sorry , aber wer so <unk> personal hat , zu dem gehen wir nicht <unk> hin .",0.3480948209762573
first time to the restaurant and my husband and i enjoyed both the atmosphere and the food . service was great ! we 'll be going back ! ! !,0.8072656989097595
great location and great food . i recommend the kale chicken caesar in a wrap and the kale cleanse juice .,0.760728657245636
incomplete care pharmacy took all my information and credit card and failed to deliver my medication .,0.1672099530696869
"vanessa cut my hair again for the second time . love it , love her and love the place .",0.8143641352653503
"for your waxing needs ... request for <unk> she is amazing ! painless , quick , and thorough .",0.7905808687210083
"bring your own , great decor and atmosphere . food is typically better than average thai restaurants ! definitely worth a visit :)",0.817899763584137
"this place has the best lunch food in town . definitely worth a visit , and very affordable .",0.8053934574127197
"great atmosphere , food , and craft beer selection . comfortable seating inside and out with some great staff as well .",0.8294088840484619
"love this place in my neighborhood .. been going since they first opened . highly recommend the steak , meatloaf , and various weekend brunch items . great atmosphere .",0.7834349870681763
"very good service and knowledgable staff , good variety of delicious sushi creations , i was pleasantly surprised",0.7831233739852905
very unique fusion restaurant . got to try many things i have never had before and combinations i never thought would work but were excellent .,0.8475341200828552
i like this place for the most part but do n't make the mistake of offering the eggs benidict it is <unk> . the poor lemon in it,0.2892521917819977
"i had the ceviche with all onions , and my <unk> burrito was average at best . not worth it . do n't go here .",0.2212573140859604
gross and flavorless . i 've had good italian beef sandwiches before in chicago and new york . this greasy mess is n't anything i would come back for .,0.1925794780254364
ridiculous waste of time disorganized zoo 1 star only for the people watching,0.19255751371383667
this is the best place to get your haircut and i always enjoy getting my haircut . thanks for all your great service .,0.7884536981582642
"we eat here from time to time . it is good enough that we go back , but not my favorite . my husband thinks it is great .",0.37683072686195374
amazing patio . great food . i particularly like the 6th st . salad and vegan <unk> asada burrito . wonderful staff .,0.804628312587738
great <unk> <unk> bad customer service .,0.18583646416664124
everything here was good . the burgers and shakes were great .,0.7253071665763855
great southwestern fried chicken . some other stuff on the menu looks really good . staff are sometimes nice .,0.7483189702033997
"terrible service , fantastic dumplings . totally worth going .",0.6758963465690613
good music . good story . good show .,0.7896361351013184
what a cool little place with great prices . free popcorn and water,0.7116488814353943
amazing gym .. great equipment and amazing trainers ... you need to come down and join this great gym .. you will not regret it ... :-),0.8823716044425964
"good food , reasonable process and great service ! ! ! <unk> was awesome ! ! ! :-)",0.8174952864646912
"best sushi in town . glad to see the master , <unk> , again . if you have the chance , try the bluefin tuna & the chef 's sashimi platter",0.7521318793296814
this is my new place to go . the quality is dang good and compared to my old favorite spot ra - <unk> i prefer to come here for my hangouts .,0.6852473020553589
"best theater in vegas , just have to sneak in ur four loco 's lol they have the huge seats that you might not want to leave and the staff is amazing",0.8448660373687744
great customer service . great flower arrangement over all <unk> i am telling everyone about them . awesome florist,0.7953764796257019
this coffee shop doubles as a vietnamese restaurant . it is absolutely disgusting . do not go .,0.09587331116199493
"fully alive is incredibly creative , professional and well priced ! i could n't have asked for a better photographer .",0.8748644590377808
what a great place with everything you need under one roof . beautiful ambiance and very warm and inviting . i highly recommend stopping here and checking it out .,0.8152724504470825
"i have had both a facial and swedish massage here , both were very good and a great price from groupon . thanks !",0.7962233424186707
do nt bother,0.4545343518257141
nice change in dining . fresh and tasty . great staff . the servings are huge !,0.8035717606544495
"wonderful ! great , smart guys . have taken my laptop a couple of times . great service and very reasonable priced ! michael <unk> is my guy !",0.7824137806892395
"oops , i forgot ... i hate casinos and this one is no different than any other . i was talked into going .",0.19108180701732635
"simply amazing . the show was beautiful , funny , <unk> , and haunting all at the same time !",0.8819451332092285
the mexican paella was delicious as was the pastor . it is now on my favorites list .,0.8259865641593933
check it out the food is great and the atmosphere is low key <unk>,0.7064239382743835
one of the best mexican restaurants on the west side . better than lindo and definitely on par with frank & <unk> 's . ca n't wait to go back .,0.8393800258636475
sorry . 3 day old rice . food was cold and the wings were stale . i wo n't be back .,0.1855172961950302
"charged my card multiple times , and ca nt get them to fix it . place blows anyhow , el hefe across the street is a much better destination .",0.2418300062417984
"still the same crappy , zero service ! ca someone say train wreck ? maybe it 's time to <unk> <unk> .",0.1907101720571518
"do n't wasted your time here , we got bottles services and was waiting 2hrs in their reservation line . finally left and went to <unk>",0.3469874858856201
enjoyed an excellent dinner .. sushi .. & .. bento box ... nice feeling inside ... friendly staff .. a wonderful addition to our area ! lois,0.7867536544799805
jeff is amazing with a very reasonable price . if you need a locksmith i gurantee you jeff wo nt let you down ! ! ! excellent service .,0.6898956894874573
"loved days inn suites . priced reasonably , very clean , desk service was great and had everything in the room . great complimentary breakfast . i will be back .",0.7684893012046814
"best hair cut in scottsdale ! if you want a nice clean professional cut , this is the place . i highly recommend .",0.81288743019104
they billed me for an emergency room visit and not an urgent care visit . shady and fraudulent .,0.23830877244472504
"food ... ok . ambiance ... lacking at best . service was good , but not enough to save me from going back .",0.35261276364326477
i recently had them assigned to my house by my home warranty . they are a customer oriented business that is interested in your satisfaction .,0.7102909088134766
on time - big plus - reasonable - bigger plus - and done efficiently .,0.703902542591095
lots of fun ; totally worth 25 bucks ! i totally drank my <unk> worth and enjoyed the the scenery and break from vegas !,0.7575498223304749
"+ + + this business has closed + + + johnny <unk> is replacing jr burger grill at this location ( aug 23 , 2013 )",0.3020734190940857
"good food , service and atmosphere . if i lived here this would be our hot spot .",0.7468017339706421
"they always have pretty good food , and even when they 're busy , the wait is n't too long to get seated . the staff is always nice .",0.6921473145484924
michael is great ! wonderful customer service & the lechon is amazing ! i will be back for sure with my family ! !,0.8294038772583008
"this place has kept me as a client , due to their wonderful staff . thank you .",0.8204778432846069
great experience at green valley range . very friendly folks and our instructor was very professional and helpful . highly recommend .,0.7748126983642578
"visites last night and it was superb . best sushi , great food and great personnel including all . i 'll come back next time i visit montreal .",0.8328832983970642
everything = awesome ! food was great as was the service and the ambiance ! strongly recommended if you like chicken especially .,0.8225088119506836
super good ! had just the basic hamburger and it was probably one of the top 5 burgers i 've ever eaten .,0.8540928363800049
i had the fish taco bowl .. delicious ! healthy too ... grilled fish on top of brown rice and cabbage with a mango salsa on top . new favorite spot,0.7494955062866211
three cheers for the capastrami ! ! ! location is a bit tough to get to but if you 're already in town square it 's no big deal .,0.5650848746299744
love this place ! italian is the best i have ever had .,0.8699185252189636
"super cute clothes , super cheap prices ! i absolutely love little boutiques like this with non - boutique prices :)",0.6485984921455383
the individuals at <unk> are wonderful . i made an appointment using there appt . app got in quickly . thanks for caring,0.7210490107536316
for what it is and what it costs this place is perfect ! can definitely find some better sushi places but i would still come here again .,0.6667294502258301
"i 've tried two sandwiches here , both were dry . that said , i would choose capriottis over subway 6 our 10 times .",0.2430691421031952
good quality food . free wifi . <unk> ipads for placing orders . will e - mail or text receipts . a little pricy for a fast food bistro .,0.5941369533538818
horrible customer service . lines were so long and only 2 people working the registers .,0.17930257320404053
"they have the best hot wings ever , and delivery is fast .",0.8585649728775024
came here based on the great yelp reviews . they were n't lying . kevin d did a great job on a mani pedi . thanks ! !,0.7712634801864624
not a sports bar ! said they would have nfl draft on . <unk> it it for bar trivia . food was ok but slow . beer was very warm .,0.3483770489692688
food is not authentic mexican one bit . it 's edible but so is taco bell . not worth the money .,0.27817800641059875
worst place do not waste your time here ! las vegas has many options do nt pick this now !,0.35352304577827454
really bad and not worth the $ $ $ not authentic at all ! ! !,0.1804969161748886
great buffalo wings and pizza . also seen some great subs come out on true italian hoggie rolls . if your from buffalo come and support a new local business .,0.7254632115364075
really yummy spot my favorite rolls were japanese lasagne and sams volcano the spot is very clean and the staff very nice i would definitely return here .,0.7365865707397461
really was n't too impressed . the service was lousy and the food was mediocre . probably will not return .,0.2069520652294159
avoid at all costs ! new owners suck !,0.14269325137138367
karaoke on saturdays is awesome . the hot wings are amazing just order 24 you 'll be glad you did .,0.8394235372543335
the ambience is good . i ordered the john 's steak and eggs for brunch . it 's delicious .,0.7401245832443237
"incredible tacos and a great atmosphere ! my favorite is the lamb , but everyone i 've tried has been superb .",0.8396226167678833
by far worst hotel i 've ever stayed at .... front desk lady cristina is rude unprofessional and not knowledgeable at all ! ! ! !,0.09775236248970032
best shop in vegas . i refuse to go to any other shop . the costumer service is the best i 've ever had . the asians are nice too .,0.8675059080123901
"excellent food & excellent beer ! what more can i ask for ? .... oh yes friendly staff , they have that covered too . perfect !",0.8169297575950623
all of there food is delicious and sooo healthy,0.8612191081047058
"great fresh bloody mary 's ! food was very good , and the atmosphere has a a lot of energy .",0.8194640874862671
love carl 's jr . glad there is a location a bit closer to us . breakfast today starts with a hardee 's breakfast biscuit sandwich .,0.5031192302703857
this place is great ! three of us got pedicures with very short notice . they gave very long massages and my nails look great !,0.8285598158836365
we were looking for a new asian restaurant and found it here . i had the pad thai and it was wonderful . great chicken soup and service,0.751959502696991
"bratwurst was the best i ever had . fast , tasty , clean and cheap cheap cheap . ca nt believe their prices on the strip .",0.580894410610199
steak was fantastic beer selection was very good services was very good . located in a great casino,0.8192080855369568
the food was good and i would recommend the rolls but the appetizers should come out before you are done eating the rolls,0.5665356516838074
"pizza tasted ok , but pizza was cold . we ordered , we waited , and the pizza came out cold ! how ?",0.24560128152370453
pizza is delicious and made fresh in front of you ! awesome lunch specials . friendly staff and football on tv . ca n't get much better,0.8272074460983276
needed an afternoon snack so we went to skinny fats for a milkshake . all i can say is that it was fantastic and i will be coming back .,0.5723916888237
amazing gourmet tacos at non - gourmet price . great patio and service . beer selection limited but cool breweries . definitely coming back .,0.7497986555099487
great environment and outdoor seating these limited spring days . wonderful service but mediocre food . enjoy drinks but skip the bland food .,0.396615594625473
food was terrific ! service was fabulous . went for the first time and ill definitely be coming back !,0.8454277515411377
two words : sushi bar yes they have a sushi bar inside and yeah it is pretty decent !,0.6178992390632629
pulled pork was n't very good . beef brisket was a little better . fried okra and mac and cheese were ok .,0.32617834210395813
good bbq . good beans . ok mac & cheese . good sweet tea . small place but great for takeout .,0.7091037631034851
great pulled pork sandwiches mac and cheese bbq beans and diet coke floats with free soft serve ice cream ! !,0.7162244915962219
"great new attraction here in scottsdale , the 3d movie is great . the atrium is amazing ! ! !",0.8649985194206238
"good food , fabulous service if you are served by maria . if not the service is pretty lackluster and might just ruin your experience like it did mine today .",0.29963645339012146
horrible service ! overpriced and dirty ! i would n't go back to this place and do n't recommend it to anyone !,0.10019917041063309
"great reasonably priced food , completely fresh , great beer . got a few bucks off to boot with yelp coupon tipped the guys there with the <unk> ...",0.7164461016654968
place was ok for pho fried rice very plain and over filled with onions and vegetable over all wo n't go again,0.29113176465034485
it 's place is below average . the food was n't good and they do n't do anything special .,0.19263316690921783
awesome <unk> awesome service !,0.7601988911628723
i love this place ! healthy food and fun ambiance . the watermelon black tea is delicious and the shrimp protein bowl with brown rice is my go to !,0.8340336680412292
the lamb chops are good but it is a little sweet as they are cooked with many fruits . the service is good there .,0.6303248405456543
"absolutely love it ! great atmosphere , great people , great food and drink specials , great location . you 'll see me here over and over again . for sure",0.8638973236083984
"lots of variety , lots of different prices , nice styles , convenient location !",0.65807044506073
delicious ! best new mexican food we have found in arizona ! stuffed <unk> christmas style hit the spot . very generous with the adovada filling .,0.8401706218719482
hope they will improve on the long line . food is ok not so authentic on the taste buds .... but the employees are nice especially our server .,0.4813639223575592
"good cheeses , wines and bread . heard good things about sandwiches , need to check them out .",0.6955313682556152
the white chocolate macadamia ice cream is to die for . i also like how they have board games while waiting for your purchase .,0.784654438495636
costa <unk> food with south american flavor . it is a small fast food set up but the food is very good .,0.7015945315361023
we came here at least once whenever visiting pittsburgh . lamb and cream caramel here are all amazing . reasonable price,0.7291404604911804
"great service and good food ! this is the place to be if you 're hungover , they 'll definitely take care of you here .",0.7241472005844116
i love this place ! definitely worth checking out !,0.8468430638313293
first time here and my daughter and i had pedicures they do amazing work . i had tony and he was great by far best pedicure i have had .,0.8593845367431641
i had a side of chicken shwarma it was amazing with their garlic sauce i did not have any of the vegetables or hummus,0.6082910299301147
eric the bartender is brilliant ! ! the food like the chicken pot pie balls are amazing ! !,0.8596195578575134
"great location , good service and great food . has plenty of tv 's to watch with a variety of sports to choose from .",0.8014723062515259
best place to buy a bike in az .,0.5704057216644287
outs standing place to eat and enjoy the amazing drinks and great customer service and not to mention the beautiful atmosphere ..,0.8595120310783386
thumbs up ! i <unk> you wo n't find a better margherita pizza or meatballs surrounded by more tv 's in your life .,0.7558006644248962
"tried the gold <unk> - winning pizza this time , <unk> the sweetness of the fig with the cheese and then the crust = a - mazing ! !",0.5987361073493958
"very good food , fair prices and portions . will definitely be back . on the down side , they never provide enough rice on to - go orders .",0.6528962850570679
excellent food . love love love ! ! definitely give this place a try . quick service and oh so yummy :)),0.8368025422096252
horrible service . took forever . management apology for service was bunch of excuses . will not be back .,0.18106062710285187
i love chick fil a and this location delivers like all the other locations do,0.8115095496177673
"remembered it being better at their old location , to be honest i was quite disappointed this last time . probably wo n't be back .",0.2560005187988281
"excellent ! service is amazing and also has the most fresh sashimi in henderson ! we love it , we go there at least once a week !",0.8723235726356506
i love my nails and the excellent service . they are very meticulous and quick . a very unique and appreciated quality . highly recommended for all .,0.8729699850082397
i have been here a couple times now . the breakfast croissants are amazing ! if i lived closer i would be there probably too often .,0.7124963998794556
not what i thought it would be at all . very greasy and staff not friendly . they do give you a lot of food .,0.255837082862854
ambience was great but food was very mediocre . the noodles tasted good . i did n't like the <unk> . food was very spicy .,0.3533852696418762
first time at this location . it was great fast to be seated and friendly staff . waitress was excellent .,0.7395044565200806
beer selection is awesome and the employees were very helpful and friendly . i would highly recommend this place if you need to purchase any grocery items .,0.7953105568885803
"great service and reasonable pricing . licensed contractor you can trust , very professional .",0.7732794284820557
not too keen on this place . pricing is way too high considering the quality of the material used to make the clothes . the jeans especially !,0.22991155087947845
a very reasonably priced varied cafe with plenty choice in nice part of town .,0.6475223302841187
charlottes new hot spot . great japanese food and super cool lounge upstairs . the food is incredible and fun to share . the duck is a must <unk>,0.8613227009773254
"expensive and it will give u the water shits , the service was ok but i will never go to this place .",0.15441879630088806
"absolutely delicious ! family owned , the entire staff is very friendly !",0.8450719118118286
"if you really like denny 's you 'll love this . just not for me , i did n't find anything special here ..",0.33137696981430054
"great italian ice , nice location !",0.7532457113265991
went here and had some amazing gelato ! i highly recommend this place to both visitors in the area and those that live here . wonderful in every way !,0.8636957406997681
"came here for breakfast and ti was wonderful , i enjoyed a mimosa and some incredible pear french toast . service was very good , i will definitely come here again",0.8226944208145142
"it 's ok . if it 's late and you want a place to eat , it 's a good place to find some ok food .",0.46431052684783936
"amazing hair cut , great guy , way better service then i 've ever gotten at any chain barber . will definitely be going back !",0.8511001467704773
nasty ! ! ! no variety food tastes like it came off a can ugh !,0.13891349732875824
terrible food and service . the kitchen is slow . the food is luke warm at best . the only thing good is the cider .,0.21753880381584167
"excellent timing , was available late on a saturday night . very friendly and trustworthy .",0.6988645195960999
"awesome shaved ice , great flavors . try the black sesame .",0.7656369805335999
"love this place , wish they had more seating , there are only 3 tables . i like the coconut with condensed milk .",0.5609757900238037
"i would like a 5 stars <unk> the place is clean and the staff are courteous . however , they are always running out of green tea shaved ice .",0.5774043798446655
amazing ! cool concept . you choose your ingredients and then to the oven ! fast and good . been here two times and will keep coming back .,0.7806957364082336
"overpriced , save some money and go to famous dave 's more bang for your buck and the food tastes the same if not better .",0.3215457499027252
"amazing little place . great hours , great products and great staff ! everyone is very knowledgeable and helpful .",0.8553125858306885
"good sushi , good deal on the all you can eat . the service was a little slow but i 'd go back again .",0.6014602780342102
salmon belly and blue fin tuna nigiri ..... yes please ! 50 pieces ? wow !,0.6815564632415771
worst service ever . waited at table for 15 min no service the went to bar and took order 90 people running around but no one carries,0.1658247858285904
"<unk> <unk> , mitten in der stadt , <unk> bedienung und <unk> <unk> , ein stern ist da fast zu viel .",0.40239831805229187
"ordered steak and blue salad -- definitely not impressed and do n't recommend . tasteless with ground up steak bits , barely <unk> as meat .",0.21977664530277252
the diavolo pizza is the best pizza i 've ever had ! way better than <unk> ! it 's a must have is you like a little kick with your pizza .,0.8641881942749023
this is a nice quiet place for happy hour . great food and apps . always comfortable .,0.7278064489364624
"would definitely recommend this restaurant . food is great reminds me of home . will be coming here a lot , even my daughter like it and she 's picking .",0.7980518341064453
the burger and fries overly dripped grease and tasted like grease . not good ; never going back .,0.18785719573497772
slow slow slow and ran by a bunch of teenage kids chicken was very dry . please do nt wast your time and $ $,0.2418322116136551
worst dim sum ever ... open at 11 but no baked buns till noon . fishy shrimp har gow .... the list goes on . get me <unk> here now !,0.18269415199756622
"excellent pour y <unk> ! bon service , belle déco , très belle découverte . j'y retournerais pour dîner ! je vous le conseil fortement .",0.7178630232810974
i tried the flan and strawberry shortcake . both were phenomenal and beautifully <unk> .,0.754776120185852
great food ! very unique and different ! bloody mary 's are great too ! lunch menu is small but has a lot of small plates !,0.829683244228363
i 've been using <unk> since they <unk> and have been happy with their service . booking is a piece of cake !,0.7131674885749817
barista here is super serious about his coffee .. delicious . excellent customer service ! !,0.7989638447761536
they do a mighty fine job . i 've had black coffee and a breakfast sandwich several times . the early people are at full speed early .,0.5629507303237915
authentic fresh delicious . do n't waste your time at other places this is it . this is must try it will become one of your favorites .,0.850240170955658
as good as ever . today i had eel sashimi - i think . it was delicious . also had a tuna roll . love this place .,0.7835838794708252
"döner und pizza <unk> aber nicht <unk> . um die mittagszeit <unk> es <unk> recht lange . die <unk> sitzplätze sind <unk> , der laden sehr <unk> .",0.3599780797958374
essen eher <unk> <unk> <unk> service in ordnung,0.4431532025337219
is not good service the gordita cashier is not good costumers service <unk> <unk> service,0.2473878413438797
it 's like your buddy next door sells e - juice . great place to hang out and chat . great juices awesome vibe . top notch .,0.7671025991439819
service was great but the sushi was very plain . could use some special rolls on the menu as well .,0.3349466025829315
i liked the <unk> details of the restaurant . the service was good but expected more from the food - lacked proper flavor .,0.40161922574043274
"gluten free beer is the way to go ! just ask sarah , she is the best bartender downtown !",0.7529181838035583
great service ! great cars ! great tracks ! a must do for kids 10 and over when visiting . right off the las vegas strip !,0.8529234528541565
"visiting vegas from phoenix and hoped to fit in some hookah . both yelp and the signs outside ceo said they 'd be open . sadly , they were closed !",0.30649334192276
slow service . i got my wrong order . our bottomless mimosas were soo slow . though i have to say the food was good .,0.3705648183822632
food is great been here three times and tried something different everytime have n't been disappointed . service is great and food is fresh .,0.8021789193153381
came back a third time for happy hour last night ! pleasantly surprised by the make your own burger options !,0.6289621591567993
"horrible service , but great food . who runs out of ketchup ?",0.43892112374305725
"where 's the meat ? just got a $ 12 sandwich that maybe had 25 cents worth of meat on it . total ripoff , will never eat here again .",0.1396639198064804
i do n't know how good this jersey mikes is because it did not close at 10 am as started on yelp . it closed at <unk> .... off to smash burger,0.2716820240020752
probably the best meatballs i have ever eaten . we loved the beer selection as well as the pesto ! will be coming back many times again !,0.8602140545845032
"the best mani / pedi 's in town . very clean facility , and helpful , friendly staff . well worth the drive . they even made my husband a regular !",0.8118817210197449
"really , as good as it gets 5 stars ! ! i 'm talking about the food !",0.8089149594306946
food was overpriced and order was incorrect . food was bland . waitress was very good however,0.28214600682258606
great pizza this one is better than the other one in pasadena wish this one was in california .,0.7623156905174255
greatest place ever <unk> . and now there 's two locations . heaven on earth . cheers !,0.7653570771217346
born and raised in chicago . not quite lou <unk> 's or giordano 's but it 's the best pizza we 've found so far in az ! !,0.7346647381782532
the best deep dish chicago style pizza i 've found in arizona . very limited hours . i called it in and only took about 30mins,0.555173397064209
food and service both great . i had the basil fried rice and my friend had the chicken pad thai !,0.7221992015838623
fast service and the unsweetened iced tea is fabulous !,0.8397018313407898
"loved this place last saturday nite . came back to use 20 % coupon we got online . steak was overcooked and over seasoned , broccoli cold . very disappointed .",0.22883613407611847
"food was really good . took 50 minutes to get our food , but all you can eat sushi for 25 bucks you ca n't beat it .",0.6626167893409729
